SMILES1,SMILES2,CocrystalProbability
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(F)c(F)c(F)c1F,0.99700326
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1c(F)cccc1F,0.9190906
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(F)ccc1F,0.4622279
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cccc(F)c1F,0.8965502
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cccc(F)c1,0.18603629
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccccc1F,0.4313695
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccccc1,0.06551889
C1CNCCN1,O=[N+]([O-])c1ccc(O)cc1,1
CC(=O)Nc1ccc(C(=O)O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9483349
CC(=O)Nc1cccc(C(=O)O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.97970176
COc1cc(C(=O)O)ccc1O,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,0.9979264
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,O=C(O)c1cccc(O)c1,0.9983076
COc1cc(C=CC(=O)O)ccc1O,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,0.74045867
CNNC(=O)c1cc([N+](=O)[O-])ccc1O,CNNC(=O)c1cc([N+](=O)[O-])ccc1O,0.9988528
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C(=Cc1ccncc1)c1ccncc1,0.99977124
c1cc(CCc2ccncc2)ccn1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.9997227
Cc1cccc(Nc2ccccc2C(=O)O)c1C,c1cc(N=Nc2ccncc2)ccn1,0.99999946
c1cc(CCCc2ccncc2)ccn1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.99990916
COc1ccc2cc(C(C)C(=O)O)ccc2c1,c1cc(N=Nc2ccncc2)ccn1,0.9999913
NNC(=O)C(=O)NN,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1,0.30757657
Cc1cc(C=Nc2ccccc2O)n[nH]1,Cc1cc(C=Nc2ccccc2O)[nH]n1,0.99619687
Clc1ccccc1Cl,O=c1ccc2c3ccc(=O)c4ccc5ccc6ccc1c2c6c5c43,5.47E-05
c1cnc(C2=Nc3cccc4cccc(c34)N2)nc1,Nc1cccc2cccc(N)c12,0.9999876
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)C=Cc1ccccc1,0.29876205
COc1cc(C=C2N=C(C)N(C)C2=O)cc(OC)c1OC,Fc1c(F)c(Br)c(F)c(F)c1Br,0.9999874
COc1cc(C=C2N=C(C)N(C)C2=O)cc(OC)c1OC,N#Cc1cc(C#N)c(C#N)cc1C#N,0.124582976
COc1cc(C=C2N=C(C)N(C)C2=O)cc(OC)c1OC,Fc1c(F)c(I)c(F)c(F)c1I,0.9999934
COc1cc(C=C2N=C(C)N(C)C2=O)cc(OC)c1OC,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.9999101
N#Cc1cc(C#N)c(C#N)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.99826705
O=C1c2cccc([N+](=O)[O-])c2C(=O)c2c1cccc2[N+](=O)[O-],c1cc2ccc3cccc4ccc(c1)c2c34,0.99999887
O=c1cccc[nH]1,O=C(O)Cc1ccccc1,0.9996336
O=c1cccc[nH]1,O=C(O)Cc1ccc(Cl)cc1,0.99652725
O=c1cccc[nH]1,O=C(O)Cc1cccc2ccccc12,0.9599411
O=c1cccc[nH]1,O=C(O)Cc1ccc2ccccc2c1,0.968743
C1CSCCN1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999834
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],0.99986017
COCCOCCOc1ccc(-c2cccc3c2=NC2(CCCc4c2[nH]c2c(-c5cc6ccc7cccc8ccc(c5)c6c78)cccc42)N=3)nc1,O=C1C(=O)c2cccnc2-c2ncccc21,0.99930745
NC(N)=S,O=C1C(=O)c2ccccc2-c2ccccc21,0.00695183
O=C1CNC(=O)CN1,C#CC(=O)O,0.9725303
O=C1CNC(=O)CN1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,0.9997375
O=C1CNC(=O)CN1,Oc1cc(Cl)c(O)cc1Cl,0.99996686
O=C1CNC(=O)CN1,O=C(O)c1cc(O)ccc1O,0.9998804
O=C1CNC(=O)CN1,O=C(O)c1cc(Cl)ccc1O,0.9999741
O=C1CNC(=O)CN1,O=C(O)C=CC(=O)O,0.9999073
O=C1CNC(=O)CN1,O=C(O)c1cc(O)c(C(=O)O)cc1O,0.9999278
O=C1CNC(=O)CN1,O=C(O)c1cc(Cl)c(C(=O)O)cc1Cl,0.99994785
O=C1CNC(=O)CN1,O=C1C=C(O)C(=O)C=C1O,0.9986256
CCCC=CC(=O)O,NC(=O)c1ccncc1,0.9993583
NC(=O)c1ccncc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9997366
Nc1ncc([N+](=O)[O-])cn1,Nc1ncccc1[N+](=O)[O-],0.9940826
NC(=O)c1ccc(Cl)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.99999976
CN(C)c1cccc(C(=O)O)c1,NC(=O)c1ccc(Cl)cc1,0.9891229
NC(=O)c1ccc(Cl)cc1,O=C(O)C=CC(=O)O,0.999999
O=C1C=Cc2ccccc2C1=CNc1ccc(Oc2ccc(NC=C3C(=O)C=Cc4ccccc43)cc2)cc1,O=C1C=Cc2ccccc2C1=CNc1ccc(Oc2ccc(N=Cc3c(O)ccc4ccccc34)cc2)cc1,0.9972087
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,O=C(O)c1ccccc1N=Nc1ccc(O)cc1,0.99989295
CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1,CN(C)c1ccc(C#CC2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)cc1,0.96602243
CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1,C#CC1(C)CC2(C)CC(C)(C1)C(=O)NC2=O,0.22065169
Fc1c(F)c(I)c(F)c(F)c1I,NN1CCOCC1,1
CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1,CC1(C#Cc2ccc(-c3cnccn3)cc2)CC2(C)CC(C)(C1)C(=O)NC2=O,0.86892396
CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1,CC1(C#Cc2ccc(-c3cncnc3)cc2)CC2(C)CC(C)(C1)C(=O)NC2=O,0.97022486
CC1(C#Cc2ccccc2)CC2(C)CC(C)(C1)C(=O)NC2=O,CCc1cc(NC(=O)C(C)C)nc(NC(=O)C(C)C)c1,0.3113614
Fc1c(I)c(F)c(I)c(F)c1I,NN1CCOCC1,1
Fc1c(I)c(F)c(I)c(F)c1I,Oc1ccc2ccccc2c1C=NN1CCOCC1,0.99999976
Fc1c(F)c(Br)c(F)c(F)c1Br,Oc1ccc2ccccc2c1C=NN1CCOCC1,1
Fc1c(F)c(F)c(I)c(F)c1F,Oc1ccc2ccccc2c1C=NN1CCOCC1,1
Fc1c(F)c(I)c(F)c(F)c1I,Oc1ccc2ccccc2c1C=NN1CCOCC1,1
CN(C)c1ccncc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
Cc1sc(=NN=c2sc(C)c(C)n2C)n(C)c1C,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9933665
CC(=NN=c1sc(C)c(C)n1C)C(C)=NN=c1sc(C)c(C)n1C,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.99779445
CC(=O)Nc1cccc(NC(C)=O)n1,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0.982649
NC(=S)c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.727011
N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.99999964
NC(=O)CN1CCCC1=O,O=C(O)c1cc(O)c(O)c(O)c1,0.99502087
c1cc(N2CCCC2)ccn1,CC1(C)C(=O)N(I)C(=O)N1I,0.99985623
CC1(C)C(=O)N(I)C(=O)N1I,COC(=O)c1ccncc1,0.99998057
CC1(C)C(=O)N(I)C(=O)N1I,CN(C)c1ccncc1,1
COc1cccc(COc2cc(C)oc(=O)c2)c1,O=C1C=CC(=O)N1,0.99963
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc2cnccc2c1,0.970078
c1cc(CCc2ccncc2)ccn1,O=C(O)c1ccc(C=Cc2ccc(C(=O)O)cc2)cc1,1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,C#CC#CCOC(=O)c1cc(O)cc(O)c1,0.9999969
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.9999993
N#Cc1cc(C#N)c(C#N)cc1C#N,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.999916
Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O,0.5904646
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NC(=O)c1ccccc1O,0.99781215
CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(C)C3=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.99944407
Oc1cccc2c1=c1c(O)cccc1=c1ccccc1=c1ccccc1=2,c1cc(-c2ccncc2)ccn1,0.9999818
NC(=O)NC(N)=O,O=C(O)CCCC(=O)O,0.9982933
NC(N)=O,c1ccc(-c2ccccn2)nc1,4.00E-07
NC(N)=S,c1ccc(-c2ccccn2)nc1,0.001727344
NC(N)=S,c1cnc2c(c1)ccc1cccnc12,0.000547757
NC(N)=O,c1cnc2c(c1)ccc1cccnc12,3.67E-08
Cc1ccc2ccc3ccc(C)nc3c2n1,NC(N)=O,2.75E-07
Cc1ccc2ccc3ccc(C)nc3c2n1,NC(N)=S,0.0011246
c1cn(Cc2ccc(Cn3ccnc3)cc2)cn1,O=C(O)C1CCC(C(=O)O)CC1,0.9729194
CC(=CC(=O)O)C(=O)O,Oc1ccccc1C=Nc1ccccc1,0.99851763
c1cc(CCc2ccncc2)ccn1,CC#CC(=O)O,1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.8638656
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.8878758
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccc2cc3ccccc3cc2c1,0.46842346
CC12C=CC(=O)C=C1C=CC1C2CCC2(C)C(=O)CCC12,Oc1ccc(Br)cc1,0.999725
O=C(O)C(O)C(O)C(=O)O,c1cnccn1,1
CNC(C)=O,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.98798144
C[S+](C)CCC(=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.99862844
O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl,c1ccc2cc3ccccc3cc2c1,1
N#Cc1cc(C#N)c(C#N)cc1C#N,c1ccc2cc3ccccc3cc2c1,0.9999971
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1ccc2cc3ccccc3cc2c1,0.9883331
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2cc3ccccc3cc2c1,0.9999991
O=c1cc2ccccc2c[nH]1,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
O=c1cc2ccccc2c[nH]1,Oc1cccc(O)c1,0.9806978
C1CSCCS1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999824
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc2nc3ccccc3nc2c1,1
Fc1c(F)c(I)c(F)c(F)c1I,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.9999999
c1ccc2ccc3ccc4ccc(c1)c2c43,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.7801833
Clc1ccc(C=Cc2ccncc2)c(Cl)c1,NC(N)=S,0.70554644
Oc1cc(O)c(Cl)cc1Cl,c1ccc(-c2ccccn2)nc1,0.99999964
Oc1cc(O)c(Cl)cc1Cl,c1ccc(-c2ccc(-c3ccccn3)s2)nc1,0.9999892
NC(N)=S,C(=Cc1ccccn1)c1ccccn1,0.9578925
Oc1ccccc1O,c1ccc(-c2ccc(-c3ccccn3)s2)nc1,0.9999992
CC1=NNC(=O)N(N=Cc2cccnc2)C1,O=C(O)c1cc(O)ccc1O,1
CC1=NNC(=O)N(N=Cc2cccnc2)C1,O=C(O)c1ccc(O)cc1,1
Cc1cc(=O)n(-c2ccccc2)n1C,O=C(O)c1ccccc1O,0.99911743
CN1c2ccccc2Sc2ccccc21,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.84512573
NC(=O)c1ccccc1O,O=C(O)c1ccccc1O,0.03429338
CC(=O)C1=CC(C(=O)c2ccccc2)=NN(c2ccccc2)C1,CC(=O)C1=NN(c2ccccc2)CC(C(=O)c2ccccc2)=C1,0.9755314
Cc1ccc2c(C)c(Cc3ccccc3)[n+]([O-])c(C)c2c1,O=C(O)CCC(=O)O,0.9999909
Oc1ccc(Cc2ccc(O)cc2)cc1,C(=Cc1ccncc1)c1ccncc1,0.99999946
Cc1cc2ccccc2[n+]([O-])c1,O=C(O)c1cccc(Cl)c1,0.99999934
Cc1ccc(S(=O)(=O)NC(=O)CN2CCCNCCNCCCNCC2)cc1,Cc1ccc(S(N)(=O)=O)cc1,0.6940258
COC(=O)C=Cc1ccccn1,NC(N)=S,0.17802262
COC(=O)C=Cc1ccccn1,NC(N)=O,2.50E-05
CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1cccc(O)c1,0.003769408
COC(=O)C=Cc1cccnc1,NC(N)=S,0.008511794
COC(=O)C=Cc1cccnc1,NC(N)=O,4.47E-07
CC(=O)Oc1ccccc1C(=O)O,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.4027141
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,C1=CSC(=C2SC=CS2)S1,0.9997266
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,c1cc(-c2ccncc2)ccn1,0.9998406
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,C(=Cc1ccncc1)c1ccncc1,0.9999995
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,C(=Cc1ccncc1)c1ccncc1,0.9999995
FC(F)(I)C(F)(F)I,C(=Cc1ccncc1)c1ccncc1,0.99999917
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1ccc(-c2ccccc2)cc1,0.99999994
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1ccc2c(c1)-c1ccccc1-2,0.99999994
C1CSC2=C(S1)SC(=C1SC3=C(SCCS3)S1)S2,Cc1cc(=C(C#N)C#N)c(C)cc1=C(C#N)C#N,0.69645536
C1COC2=C(O1)SC(=C1SC3=C(OCCO3)S1)S2,N#CC(C#N)=c1cc(Cl)c(=C(C#N)C#N)cc1Cl,0.99384
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.9999997
NC(=O)c1ccncc1,O=C(O)c1cccc([N+](=O)[O-])c1,0.99829966
NC(=O)c1ccncc1,O=C(O)c1ccc(F)cc1,0.9849625
CN(C)c1cccc(C(=O)O)c1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9996583
NC(=O)c1ccc([N+](=O)[O-])cc1,NC(=O)c1cnccn1,0.028308704
Fc1c(F)c(F)c(C#Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,C(#Cc1ccccc1)c1ccccc1,0.99999857
FC(F)(F)c1cc(Br)c2nc(-c3ccc(Cl)cc3)cnc2c1,FC(F)(F)c1cc(Br)c2ncc(-c3ccc(Cl)cc3)nc2c1,0.98430896
c1cnc(N=Nc2ncc(Nc3ncccn3)cn2)nc1,c1c[nH]cn1,0.99988836
CC(=O)n1cc(C)c2ccccc21,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.99999666
Fc1c(F)c(F)c(I)c(I)c1F,S=C1NCCN1,1
FC(F)(F)c1ccc(=S)[nH]c1,Fc1c(F)c(F)c(I)c(I)c1F,1
Fc1c(F)c(F)c(I)c(I)c1F,S=C1NCCS1,0.99999934
Fc1c(F)c(F)c(I)c(I)c1F,S=C(Nc1ccccc1)Nc1ccccc1,1
CN1CC(=O)N(C)C1=S,Fc1c(F)c(F)c(I)c(I)c1F,0.999972
CC12CCC(CC1=S)C2(C)C,Fc1c(F)c(F)c(I)c(I)c1F,0.99728715
Fc1c(F)c(I)c(F)c(F)c1I,S=C1NCCN1,1
Fc1c(F)c(I)c(F)c(F)c1I,S=C1NCCS1,0.99998796
Fc1c(F)c(I)c(F)c(F)c1I,NC(=S)N(c1ccccc1)c1ccccc1,1
CNC(=S)NC,Fc1c(F)c(I)c(F)c(F)c1I,1
CN(C)C(=S)N(C)C,Fc1c(F)c(I)c(F)c(F)c1I,0.9999791
CSc1sc(=S)sc1SC,Fc1c(F)c(I)c(F)c(F)c1I,0.9999368
FC(F)(F)c1ccc(=S)[nH]c1,Fc1c(F)c(I)c(F)c(F)c1I,1
Cn1c(=S)sc2ccccc21,Fc1c(F)c(I)c(F)c(F)c1I,1
O=C(O)c1cc(O)cc(O)c1,c1ccc2nc3ccccc3nc2c1,1
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,c1cc(-c2ccncc2)ccn1,0.9999859
CC12CC(C)(CC(C)(C(=O)Nc3cccc4cccnc34)C1)C(=O)NC2=O,CCn1cnc2c(N)ncnc21,0.9584761
CC(C)(C)c1cc(C(C)(C)C)c2oc(Nc3cc(Cl)cc4c3OC3(C(=O)Nc5ccccn5)C(Cc5ccccc5C3O)C4)nc2c1,CC(C)CC(NS(=O)(=O)C(F)(F)F)C(=O)O,0.9548342
Cc1nc2ccccc2n1Cc1ccccc1Cn1c(C)nc2ccccc21,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.9997958
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.76927257
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc(O)cc1,0.07087367
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc(O)cc1O,0.06426431
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Oc1ccc(O)cc1,0.5146499
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,0.001592947
O=P(c1ccccc1)(c1ccccc1)c1ccccc1OCCOCCOc1ccccc1P(=O)(c1ccccc1)c1ccccc1,O=C(O)C(O)c1ccccc1,0.999948
CC1=Nc2ccccc2OC(C)(C)C1,Nc1ccccc1O,0.99686396
COC(=O)C1=CC(c2ccccc2)C2(SC(c3ccccc3)NC2=O)C12C(=O)N(C)c1ccccc12,NC(=S)c1ccccc1,0.11237004
CCC(C(=O)[O-])[N+]12CCC(CC1)CC2,O=C(O)c1ccc(O)cc1,0.999999
c1cc(CCc2ccncc2)ccn1,Nc1nc(-c2csc(N)n2)cs1,0.9874775
Nc1nc(-c2csc(N)n2)cs1,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,0.9985294
CCOc1ccccc1C1C(C(=O)O)C(c2ccccc2OCC)C1C(=O)O,CCOc1ccccc1C=CC(=O)O,0.19266121
O=[N+]([O-])c1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,0.97880465
c1cc(CCc2ccncc2)ccn1,O=[N+]([O-])c1ccc(O)cc1,1
O=[N+]([O-])c1ccc(O)cc1,C(=Cc1ccncc1)c1ccncc1,1
O=[N+]([O-])c1ccc(O)cc1,c1cnc2c(c1)ccc1cccnc12,0.9598126
O=[N+]([O-])c1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1,0.99986166
O=[N+]([O-])c1ccc(O)cc1,c1ccc2nc3ccccc3cc2c1,0.9823
O=[N+]([O-])c1ccc(O)cc1,c1cnccn1,0.9938959
CN(C(=O)N(C)c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,0.9989073
O=C(O)CCCC(=O)O,NCC(=O)O,0.99950606
Cc1ccc(=O)n(-c2ccccc2)c1,O=C(O)C=CC(=O)O,0.9904179
Cc1ccc(=O)n(-c2ccccc2)c1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.99990314
C#Cc1ccc(C#C)cc1,CC(=O)c1cccc(C(C)=O)c1,0.9999998
C#Cc1ccc(C#C)cc1,O=Cc1ccc(C=O)cc1,0.9999992
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(O)c1cccnc1,0.9569808
N#CC(C#N)=C1c2ccccc2-c2nc(C#N)c(C#N)nc21,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.99957997
O=C(O)COc1ccc(OCC(=O)O)cc1,c1cc(SSc2ccncc2)ccn1,0.99853724
O=C(O)C1CC(C(=O)O)C(C(=O)O)C1C(=O)O,c1ccc(-c2ccccn2)nc1,0.99999297
Fc1c(F)c(I)c(F)c(F)c1I,O=C(C=C(O)c1ccncc1)c1ccccc1,0.99971193
